id,predicted_sales,inventory_level,stockout_risk
39237,19.0,159,LOW
39238,20.0,159,LOW
39239,22.0,159,LOW
40050,41.0,427,LOW
40051,47.0,427,LOW
40052,47.0,427,LOW
40053,50.0,427,LOW
40054,54.0,427,LOW
40055,57.0,427,LOW
40056,61.0,427,LOW
40057,41.0,427,LOW
40058,47.0,427,LOW
40059,47.0,427,LOW
40060,50.0,427,LOW
40061,54.0,427,LOW
40062,57.0,427,LOW
40063,61.0,427,LOW
40064,41.0,427,LOW
40065,47.0,427,LOW
40066,47.0,427,LOW
40067,50.0,427,LOW
40068,54.0,427,LOW
40069,57.0,427,LOW
40070,61.0,427,LOW
40071,41.0,427,LOW
40072,47.0,427,LOW
40073,47.0,427,LOW
40074,50.0,427,LOW
40075,54.0,427,LOW
40076,57.0,427,LOW
40077,61.0,427,LOW
40078,41.0,427,LOW
40079,47.0,427,LOW
40080,47.0,427,LOW
40081,51.0,427,LOW
40082,54.0,427,LOW
40083,58.0,427,LOW
40084,62.0,427,LOW
40085,41.0,427,LOW
40086,47.0,427,LOW
40087,48.0,427,LOW
40088,51.0,427,LOW
40089,54.0,427,LOW
40090,58.0,427,LOW
40091,62.0,427,LOW
40092,41.0,427,LOW
40093,47.0,427,LOW
40094,48.0,427,LOW
40095,51.0,427,LOW
40096,54.0,427,LOW
40097,58.0,427,LOW
40098,62.0,427,LOW
40099,41.0,427,LOW
40100,47.0,427,LOW
40101,48.0,427,LOW
40102,51.0,427,LOW
40103,54.0,427,LOW
40104,58.0,427,LOW
40105,62.0,427,LOW
40106,41.0,427,LOW
40107,47.0,427,LOW
40108,48.0,427,LOW
40109,51.0,427,LOW
40110,54.0,427,LOW
40111,58.0,427,LOW
40112,62.0,427,LOW
40113,42.0,427,LOW
40114,48.0,427,LOW
40115,48.0,427,LOW
40116,51.0,427,LOW
40117,54.0,427,LOW
40118,58.0,427,LOW
40119,62.0,427,LOW
40120,42.0,427,LOW
40121,48.0,427,LOW
40122,48.0,427,LOW
40123,51.0,427,LOW
40124,54.0,427,LOW
40125,58.0,427,LOW
40126,62.0,427,LOW
40127,42.0,427,LOW
40128,48.0,427,LOW
40129,48.0,427,LOW
40130,51.0,427,LOW
40131,54.0,427,LOW
40132,58.0,427,LOW
40133,62.0,427,LOW
40134,42.0,427,LOW
40135,48.0,427,LOW
40136,48.0,427,LOW
40137,51.0,427,LOW
40138,54.0,427,LOW
40139,58.0,427,LOW
40950,31.0,323,LOW
40951,36.0,323,LOW
40952,36.0,323,LOW
40953,38.0,323,LOW
40954,41.0,323,LOW
40955,44.0,323,LOW
40956,47.0,323,LOW
40957,31.0,323,LOW
40958,36.0,323,LOW
40959,36.0,323,LOW
40960,38.0,323,LOW
40961,41.0,323,LOW
40962,44.0,323,LOW
40963,47.0,323,LOW
40964,31.0,323,LOW
40965,36.0,323,LOW
40966,36.0,323,LOW
40967,38.0,323,LOW
40968,41.0,323,LOW
40969,44.0,323,LOW
40970,47.0,323,LOW
40971,31.0,323,LOW
40972,36.0,323,LOW
40973,36.0,323,LOW
40974,38.0,323,LOW
40975,41.0,323,LOW
40976,44.0,323,LOW
40977,47.0,323,LOW
40978,31.0,323,LOW
40979,36.0,323,LOW
40980,36.0,323,LOW
40981,39.0,323,LOW
40982,41.0,323,LOW
40983,44.0,323,LOW
40984,47.0,323,LOW
40985,32.0,323,LOW
40986,36.0,323,LOW
40987,36.0,323,LOW
40988,39.0,323,LOW
40989,41.0,323,LOW
40990,44.0,323,LOW
40991,47.0,323,LOW
40992,32.0,323,LOW
40993,36.0,323,LOW
40994,36.0,323,LOW
40995,39.0,323,LOW
40996,41.0,323,LOW
40997,44.0,323,LOW
40998,47.0,323,LOW
40999,32.0,323,LOW
41000,36.0,323,LOW
41001,36.0,323,LOW
41002,39.0,323,LOW
41003,41.0,323,LOW
41004,44.0,323,LOW
41005,47.0,323,LOW
41006,32.0,323,LOW
41007,36.0,323,LOW
41008,36.0,323,LOW
41009,39.0,323,LOW
41010,41.0,323,LOW
41011,44.0,323,LOW
41012,47.0,323,LOW
41013,32.0,323,LOW
41014,36.0,323,LOW
41015,36.0,323,LOW
41016,39.0,323,LOW
41017,41.0,323,LOW
41018,44.0,323,LOW
41019,47.0,323,LOW
41020,32.0,323,LOW
41021,36.0,323,LOW
41022,36.0,323,LOW
41023,39.0,323,LOW
41024,41.0,323,LOW
41025,44.0,323,LOW
41026,47.0,323,LOW
41027,32.0,323,LOW
41028,36.0,323,LOW
41029,36.0,323,LOW
41030,39.0,323,LOW
41031,41.0,323,LOW
41032,44.0,323,LOW
41033,47.0,323,LOW
41034,32.0,323,LOW
41035,36.0,323,LOW
41036,36.0,323,LOW
41037,39.0,323,LOW
41038,41.0,323,LOW
41039,44.0,323,LOW
41850,12.0,123,LOW
41851,14.0,123,LOW
41852,14.0,123,LOW
41853,15.0,123,LOW
41854,16.0,123,LOW
41855,17.0,123,LOW
41856,18.0,123,LOW
41857,12.0,123,LOW
41858,14.0,123,LOW
41859,14.0,123,LOW
41860,15.0,123,LOW
41861,16.0,123,LOW
41862,17.0,123,LOW
41863,18.0,123,LOW
41864,12.0,123,LOW
41865,14.0,123,LOW
41866,14.0,123,LOW
41867,15.0,123,LOW
41868,16.0,123,LOW
41869,17.0,123,LOW
41870,18.0,123,LOW
41871,12.0,123,LOW
41872,14.0,123,LOW
41873,14.0,123,LOW
41874,15.0,123,LOW
41875,16.0,123,LOW
41876,17.0,123,LOW
41877,18.0,123,LOW
41878,12.0,123,LOW
41879,14.0,123,LOW
41880,14.0,123,LOW
41881,15.0,123,LOW
41882,16.0,123,LOW
41883,17.0,123,LOW
41884,18.0,123,LOW
41885,13.0,123,LOW
41886,14.0,123,LOW
41887,14.0,123,LOW
41888,15.0,123,LOW
41889,16.0,123,LOW
41890,17.0,123,LOW
41891,18.0,123,LOW
41892,13.0,123,LOW
41893,14.0,123,LOW
41894,14.0,123,LOW
41895,15.0,123,LOW
41896,16.0,123,LOW
41897,17.0,123,LOW
41898,18.0,123,LOW
41899,13.0,123,LOW
41900,14.0,123,LOW
41901,14.0,123,LOW
41902,15.0,123,LOW
41903,16.0,123,LOW
41904,17.0,123,LOW
41905,18.0,123,LOW
41906,13.0,123,LOW
41907,14.0,123,LOW
41908,14.0,123,LOW
41909,15.0,123,LOW
41910,16.0,123,LOW
41911,17.0,123,LOW
41912,18.0,123,LOW
41913,13.0,123,LOW
41914,14.0,123,LOW
41915,14.0,123,LOW
41916,15.0,123,LOW
41917,16.0,123,LOW
41918,17.0,123,LOW
41919,18.0,123,LOW
41920,13.0,123,LOW
41921,14.0,123,LOW
41922,14.0,123,LOW
41923,15.0,123,LOW
41924,16.0,123,LOW
41925,17.0,123,LOW
41926,18.0,123,LOW
41927,13.0,123,LOW
41928,14.0,123,LOW
41929,14.0,123,LOW
41930,15.0,123,LOW
41931,16.0,123,LOW
41932,17.0,123,LOW
41933,18.0,123,LOW
41934,13.0,123,LOW
41935,14.0,123,LOW
41936,14.0,123,LOW
41937,15.0,123,LOW
41938,16.0,123,LOW
41939,17.0,123,LOW
42750,26.0,275,LOW
42751,30.0,275,LOW
42752,30.0,275,LOW
42753,32.0,275,LOW
42754,35.0,275,LOW
42755,37.0,275,LOW
42756,40.0,275,LOW
42757,26.0,275,LOW
42758,30.0,275,LOW
42759,30.0,275,LOW
42760,32.0,275,LOW
42761,35.0,275,LOW
42762,37.0,275,LOW
42763,40.0,275,LOW
42764,26.0,275,LOW
42765,30.0,275,LOW
42766,30.0,275,LOW
42767,32.0,275,LOW
42768,35.0,275,LOW
42769,37.0,275,LOW
42770,40.0,275,LOW
42771,26.0,275,LOW
42772,30.0,275,LOW
42773,30.0,275,LOW
42774,32.0,275,LOW
42775,35.0,275,LOW
42776,37.0,275,LOW
42777,40.0,275,LOW
42778,26.0,275,LOW
42779,30.0,275,LOW
42780,30.0,275,LOW
42781,33.0,275,LOW
42782,35.0,275,LOW
42783,38.0,275,LOW
42784,40.0,275,LOW
42785,27.0,275,LOW
42786,30.0,275,LOW
42787,30.0,275,LOW
42788,33.0,275,LOW
42789,35.0,275,LOW
42790,38.0,275,LOW
42791,40.0,275,LOW
42792,27.0,275,LOW
42793,30.0,275,LOW
42794,30.0,275,LOW
42795,33.0,275,LOW
42796,35.0,275,LOW
42797,38.0,275,LOW
42798,40.0,275,LOW
42799,27.0,275,LOW
42800,30.0,275,LOW
42801,30.0,275,LOW
42802,33.0,275,LOW
42803,35.0,275,LOW
42804,38.0,275,LOW
42805,40.0,275,LOW
42806,27.0,275,LOW
42807,30.0,275,LOW
42808,30.0,275,LOW
42809,33.0,275,LOW
42810,35.0,275,LOW
42811,38.0,275,LOW
42812,40.0,275,LOW
42813,27.0,275,LOW
42814,30.0,275,LOW
42815,31.0,275,LOW
42816,33.0,275,LOW
42817,35.0,275,LOW
42818,38.0,275,LOW
42819,40.0,275,LOW
42820,27.0,275,LOW
42821,30.0,275,LOW
42822,31.0,275,LOW
42823,33.0,275,LOW
42824,35.0,275,LOW
42825,38.0,275,LOW
42826,40.0,275,LOW
42827,27.0,275,LOW
42828,30.0,275,LOW
42829,31.0,275,LOW
42830,33.0,275,LOW
42831,35.0,275,LOW
42832,38.0,275,LOW
42833,40.0,275,LOW
42834,27.0,275,LOW
42835,30.0,275,LOW
42836,31.0,275,LOW
42837,33.0,275,LOW
42838,35.0,275,LOW
42839,38.0,275,LOW
43650,14.0,144,LOW
43651,16.0,144,LOW
43652,16.0,144,LOW
43653,17.0,144,LOW
43654,18.0,144,LOW
43655,19.0,144,LOW
43656,21.0,144,LOW
43657,14.0,144,LOW
43658,16.0,144,LOW
43659,16.0,144,LOW
43660,17.0,144,LOW
43661,18.0,144,LOW
43662,19.0,144,LOW
43663,21.0,144,LOW
43664,14.0,144,LOW
43665,16.0,144,LOW
43666,16.0,144,LOW
43667,17.0,144,LOW
43668,18.0,144,LOW
43669,19.0,144,LOW
43670,21.0,144,LOW
43671,14.0,144,LOW
43672,16.0,144,LOW
43673,16.0,144,LOW
43674,17.0,144,LOW
43675,18.0,144,LOW
43676,19.0,144,LOW
43677,21.0,144,LOW
43678,14.0,144,LOW
43679,16.0,144,LOW
43680,16.0,144,LOW
43681,17.0,144,LOW
43682,19.0,144,LOW
43683,20.0,144,LOW
43684,21.0,144,LOW
43685,14.0,144,LOW
43686,16.0,144,LOW
43687,16.0,144,LOW
43688,17.0,144,LOW
43689,19.0,144,LOW
43690,20.0,144,LOW
43691,21.0,144,LOW
43692,14.0,144,LOW
43693,16.0,144,LOW
43694,16.0,144,LOW
43695,17.0,144,LOW
43696,19.0,144,LOW
43697,20.0,144,LOW
43698,21.0,144,LOW
43699,14.0,144,LOW
43700,16.0,144,LOW
43701,16.0,144,LOW
43702,17.0,144,LOW
43703,19.0,144,LOW
43704,20.0,144,LOW
43705,21.0,144,LOW
43706,14.0,144,LOW
43707,16.0,144,LOW
43708,16.0,144,LOW
43709,17.0,144,LOW
43710,19.0,144,LOW
43711,20.0,144,LOW
43712,21.0,144,LOW
43713,14.0,144,LOW
43714,16.0,144,LOW
43715,16.0,144,LOW
43716,17.0,144,LOW
43717,19.0,144,LOW
43718,20.0,144,LOW
43719,21.0,144,LOW
43720,14.0,144,LOW
43721,16.0,144,LOW
43722,16.0,144,LOW
43723,17.0,144,LOW
43724,19.0,144,LOW
43725,20.0,144,LOW
43726,21.0,144,LOW
43727,14.0,144,LOW
43728,16.0,144,LOW
43729,16.0,144,LOW
43730,17.0,144,LOW
43731,19.0,144,LOW
43732,20.0,144,LOW
43733,21.0,144,LOW
43734,14.0,144,LOW
43735,16.0,144,LOW
43736,16.0,144,LOW
43737,17.0,144,LOW
43738,19.0,144,LOW
43739,20.0,144,LOW
44550,35.0,358,LOW
44551,39.0,358,LOW
44552,40.0,358,LOW
44553,42.0,358,LOW
44554,45.0,358,LOW
44555,49.0,358,LOW
44556,52.0,358,LOW
44557,35.0,358,LOW
44558,39.0,358,LOW
44559,40.0,358,LOW
44560,42.0,358,LOW
44561,45.0,358,LOW
44562,49.0,358,LOW
44563,52.0,358,LOW
44564,35.0,358,LOW
44565,39.0,358,LOW
44566,40.0,358,LOW
44567,42.0,358,LOW
44568,45.0,358,LOW
44569,49.0,358,LOW
44570,52.0,358,LOW
44571,35.0,358,LOW
44572,39.0,358,LOW
44573,40.0,358,LOW
44574,42.0,358,LOW
44575,45.0,358,LOW
44576,49.0,358,LOW
44577,52.0,358,LOW
44578,35.0,358,LOW
44579,39.0,358,LOW
44580,40.0,358,LOW
44581,43.0,358,LOW
44582,46.0,358,LOW
44583,49.0,358,LOW
44584,52.0,358,LOW
44585,35.0,358,LOW
44586,40.0,358,LOW
44587,40.0,358,LOW
44588,43.0,358,LOW
44589,46.0,358,LOW
44590,49.0,358,LOW
44591,52.0,358,LOW
44592,35.0,358,LOW
44593,40.0,358,LOW
44594,40.0,358,LOW
44595,43.0,358,LOW
44596,46.0,358,LOW
44597,49.0,358,LOW
44598,52.0,358,LOW
44599,35.0,358,LOW
44600,40.0,358,LOW
44601,40.0,358,LOW
44602,43.0,358,LOW
44603,46.0,358,LOW
44604,49.0,358,LOW
44605,52.0,358,LOW
44606,35.0,358,LOW
44607,40.0,358,LOW
44608,40.0,358,LOW
44609,43.0,358,LOW
44610,46.0,358,LOW
44611,50.0,358,LOW
44612,52.0,358,LOW
44613,35.0,358,LOW
44614,40.0,358,LOW
44615,40.0,358,LOW
44616,43.0,358,LOW
44617,46.0,358,LOW
44618,50.0,358,LOW
44619,52.0,358,LOW
44620,35.0,358,LOW
44621,40.0,358,LOW
44622,40.0,358,LOW
44623,43.0,358,LOW
44624,46.0,358,LOW
44625,50.0,358,LOW
44626,52.0,358,LOW
44627,35.0,358,LOW
44628,40.0,358,LOW
44629,40.0,358,LOW
44630,43.0,358,LOW
44631,46.0,358,LOW
44632,50.0,358,LOW
44633,52.0,358,LOW
44634,35.0,358,LOW
44635,40.0,358,LOW
44636,40.0,358,LOW
44637,43.0,358,LOW
44638,46.0,358,LOW
44639,50.0,358,LOW
540,11.0,108,LOW
541,12.0,108,LOW
542,12.0,108,LOW
543,13.0,108,LOW
544,14.0,108,LOW
545,15.0,108,LOW
546,16.0,108,LOW
547,11.0,108,LOW
548,12.0,108,LOW
549,12.0,108,LOW
550,13.0,108,LOW
551,14.0,108,LOW
552,15.0,108,LOW
553,16.0,108,LOW
554,11.0,108,LOW
555,12.0,108,LOW
556,12.0,108,LOW
557,13.0,108,LOW
558,14.0,108,LOW
559,15.0,108,LOW
560,16.0,108,LOW
561,11.0,108,LOW
562,12.0,108,LOW
563,12.0,108,LOW
564,13.0,108,LOW
565,14.0,108,LOW
566,15.0,108,LOW
567,16.0,108,LOW
568,11.0,108,LOW
569,12.0,108,LOW
570,12.0,108,LOW
571,13.0,108,LOW
572,14.0,108,LOW
573,15.0,108,LOW
574,16.0,108,LOW
575,11.0,108,LOW
576,12.0,108,LOW
577,13.0,108,LOW
578,13.0,108,LOW
579,14.0,108,LOW
580,15.0,108,LOW
581,16.0,108,LOW
582,11.0,108,LOW
583,12.0,108,LOW
584,13.0,108,LOW
585,13.0,108,LOW
586,14.0,108,LOW
587,15.0,108,LOW
588,16.0,108,LOW
589,11.0,108,LOW
590,12.0,108,LOW
591,13.0,108,LOW
592,13.0,108,LOW
593,14.0,108,LOW
594,15.0,108,LOW
595,16.0,108,LOW
596,11.0,108,LOW
597,12.0,108,LOW
598,13.0,108,LOW
599,13.0,108,LOW
600,14.0,108,LOW
601,15.0,108,LOW
602,16.0,108,LOW
603,11.0,108,LOW
604,12.0,108,LOW
605,13.0,108,LOW
606,13.0,108,LOW
607,14.0,108,LOW
608,15.0,108,LOW
609,16.0,108,LOW
610,11.0,108,LOW
611,12.0,108,LOW
612,13.0,108,LOW
613,13.0,108,LOW
614,14.0,108,LOW
615,15.0,108,LOW
616,16.0,108,LOW
617,11.0,108,LOW
618,12.0,108,LOW
619,13.0,108,LOW
620,13.0,108,LOW
621,14.0,108,LOW
622,15.0,108,LOW
623,16.0,108,LOW
624,11.0,108,LOW
625,12.0,108,LOW
626,13.0,108,LOW
627,13.0,108,LOW
628,14.0,108,LOW
629,15.0,108,LOW
1440,27.0,285,LOW
1441,31.0,285,LOW
1442,32.0,285,LOW
1443,34.0,285,LOW
1444,36.0,285,LOW
1445,39.0,285,LOW
1446,41.0,285,LOW
1447,27.0,285,LOW
1448,31.0,285,LOW
1449,32.0,285,LOW
1450,34.0,285,LOW
1451,36.0,285,LOW
1452,39.0,285,LOW
1453,41.0,285,LOW
1454,27.0,285,LOW
1455,31.0,285,LOW
1456,32.0,285,LOW
1457,34.0,285,LOW
1458,36.0,285,LOW
1459,39.0,285,LOW
1460,41.0,285,LOW
1461,27.0,285,LOW
1462,31.0,285,LOW
1463,32.0,285,LOW
1464,34.0,285,LOW
1465,36.0,285,LOW
1466,39.0,285,LOW
1467,41.0,285,LOW
1468,27.0,285,LOW
1469,31.0,285,LOW
1470,32.0,285,LOW
1471,34.0,285,LOW
1472,37.0,285,LOW
1473,39.0,285,LOW
1474,41.0,285,LOW
1475,28.0,285,LOW
1476,32.0,285,LOW
1477,32.0,285,LOW
1478,34.0,285,LOW
1479,37.0,285,LOW
1480,39.0,285,LOW
1481,41.0,285,LOW
1482,28.0,285,LOW
1483,32.0,285,LOW
1484,32.0,285,LOW
1485,34.0,285,LOW
1486,37.0,285,LOW
1487,39.0,285,LOW
1488,41.0,285,LOW
1489,28.0,285,LOW
1490,32.0,285,LOW
1491,32.0,285,LOW
1492,34.0,285,LOW
1493,37.0,285,LOW
1494,39.0,285,LOW
1495,41.0,285,LOW
1496,28.0,285,LOW
1497,32.0,285,LOW
1498,32.0,285,LOW
1499,34.0,285,LOW
1500,37.0,285,LOW
1501,39.0,285,LOW
1502,42.0,285,LOW
1503,28.0,285,LOW
1504,32.0,285,LOW
1505,32.0,285,LOW
1506,34.0,285,LOW
1507,37.0,285,LOW
1508,39.0,285,LOW
1509,42.0,285,LOW
1510,28.0,285,LOW
1511,32.0,285,LOW
1512,32.0,285,LOW
1513,34.0,285,LOW
1514,37.0,285,LOW
1515,39.0,285,LOW
1516,42.0,285,LOW
1517,28.0,285,LOW
1518,32.0,285,LOW
1519,32.0,285,LOW
1520,34.0,285,LOW
1521,37.0,285,LOW
1522,39.0,285,LOW
1523,42.0,285,LOW
1524,28.0,285,LOW
1525,32.0,285,LOW
1526,32.0,285,LOW
1527,34.0,285,LOW
1528,37.0,285,LOW
1529,39.0,285,LOW
2340,17.0,181,LOW
2341,20.0,181,LOW
2342,20.0,181,LOW
2343,21.0,181,LOW
2344,23.0,181,LOW
2345,24.0,181,LOW
2346,26.0,181,LOW
2347,17.0,181,LOW
2348,20.0,181,LOW
2349,20.0,181,LOW
2350,21.0,181,LOW
2351,23.0,181,LOW
2352,24.0,181,LOW
2353,26.0,181,LOW
2354,17.0,181,LOW
2355,20.0,181,LOW
2356,20.0,181,LOW
2357,21.0,181,LOW
2358,23.0,181,LOW
2359,24.0,181,LOW
2360,26.0,181,LOW
2361,17.0,181,LOW
2362,20.0,181,LOW
2363,20.0,181,LOW
2364,21.0,181,LOW
2365,23.0,181,LOW
2366,24.0,181,LOW
2367,26.0,181,LOW
2368,17.0,181,LOW
2369,20.0,181,LOW
2370,20.0,181,LOW
2371,22.0,181,LOW
2372,23.0,181,LOW
2373,25.0,181,LOW
2374,26.0,181,LOW
2375,18.0,181,LOW
2376,20.0,181,LOW
2377,20.0,181,LOW
2378,22.0,181,LOW
2379,23.0,181,LOW
2380,25.0,181,LOW
2381,26.0,181,LOW
2382,18.0,181,LOW
2383,20.0,181,LOW
2384,20.0,181,LOW
2385,22.0,181,LOW
2386,23.0,181,LOW
2387,25.0,181,LOW
2388,26.0,181,LOW
2389,18.0,181,LOW
2390,20.0,181,LOW
2391,20.0,181,LOW
2392,22.0,181,LOW
2393,23.0,181,LOW
2394,25.0,181,LOW
2395,26.0,181,LOW
2396,18.0,181,LOW
2397,20.0,181,LOW
2398,20.0,181,LOW
2399,22.0,181,LOW
2400,23.0,181,LOW
2401,25.0,181,LOW
2402,26.0,181,LOW
2403,18.0,181,LOW
2404,20.0,181,LOW
2405,20.0,181,LOW
2406,22.0,181,LOW
2407,23.0,181,LOW
2408,25.0,181,LOW
2409,26.0,181,LOW
2410,18.0,181,LOW
2411,20.0,181,LOW
2412,20.0,181,LOW
2413,22.0,181,LOW
2414,23.0,181,LOW
2415,25.0,181,LOW
2416,26.0,181,LOW
2417,18.0,181,LOW
2418,20.0,181,LOW
2419,20.0,181,LOW
2420,22.0,181,LOW
2421,23.0,181,LOW
2422,25.0,181,LOW
2423,26.0,181,LOW
2424,18.0,181,LOW
2425,20.0,181,LOW
2426,20.0,181,LOW
2427,22.0,181,LOW
2428,23.0,181,LOW
2429,25.0,181,LOW
3240,10.0,96,LOW
3241,10.0,96,LOW
3242,11.0,96,LOW
3243,11.0,96,LOW
3244,12.0,96,LOW
3245,13.0,96,LOW
3246,14.0,96,LOW
3247,10.0,96,LOW
3248,10.0,96,LOW
3249,11.0,96,LOW
3250,11.0,96,LOW
3251,12.0,96,LOW
3252,13.0,96,LOW
3253,14.0,96,LOW
3254,10.0,96,LOW
3255,10.0,96,LOW
3256,11.0,96,LOW
3257,11.0,96,LOW
3258,12.0,96,LOW
3259,13.0,96,LOW
3260,14.0,96,LOW
3261,10.0,96,LOW
3262,10.0,96,LOW
3263,11.0,96,LOW
3264,11.0,96,LOW
3265,12.0,96,LOW
3266,13.0,96,LOW
3267,14.0,96,LOW
3268,10.0,96,LOW
3269,10.0,96,LOW
3270,11.0,96,LOW
3271,11.0,96,LOW
3272,12.0,96,LOW
3273,13.0,96,LOW
3274,14.0,96,LOW
3275,10.0,96,LOW
3276,11.0,96,LOW
3277,11.0,96,LOW
3278,11.0,96,LOW
3279,12.0,96,LOW
3280,13.0,96,LOW
3281,14.0,96,LOW
3282,10.0,96,LOW
3283,11.0,96,LOW
3284,11.0,96,LOW
3285,11.0,96,LOW
3286,12.0,96,LOW
3287,13.0,96,LOW
3288,14.0,96,LOW
3289,10.0,96,LOW
3290,11.0,96,LOW
3291,11.0,96,LOW
3292,11.0,96,LOW
3293,12.0,96,LOW
3294,13.0,96,LOW
3295,14.0,96,LOW
3296,10.0,96,LOW
3297,11.0,96,LOW
3298,11.0,96,LOW
3299,12.0,96,LOW
3300,13.0,96,LOW
3301,14.0,96,LOW
3302,14.0,96,LOW
3303,10.0,96,LOW
3304,11.0,96,LOW
3305,11.0,96,LOW
3306,12.0,96,LOW
3307,13.0,96,LOW
3308,14.0,96,LOW
3309,14.0,96,LOW
3310,10.0,96,LOW
3311,11.0,96,LOW
3312,11.0,96,LOW
3313,12.0,96,LOW
3314,13.0,96,LOW
3315,14.0,96,LOW
3316,14.0,96,LOW
3317,10.0,96,LOW
3318,11.0,96,LOW
3319,11.0,96,LOW
3320,12.0,96,LOW
3321,13.0,96,LOW
3322,14.0,96,LOW
3323,14.0,96,LOW
3324,10.0,96,LOW
3325,11.0,96,LOW
3326,11.0,96,LOW
3327,12.0,96,LOW
3328,13.0,96,LOW
3329,14.0,96,LOW
4140,9.0,87,LOW
4141,9.0,87,LOW
4142,9.0,87,LOW
4143,9.0,87,LOW
4144,10.0,87,LOW
4145,11.0,87,LOW
4146,12.0,87,LOW
4147,9.0,87,LOW
4148,9.0,87,LOW
4149,9.0,87,LOW
4150,9.0,87,LOW
4151,10.0,87,LOW
4152,11.0,87,LOW
4153,12.0,87,LOW
4154,9.0,87,LOW
4155,9.0,87,LOW
4156,9.0,87,LOW
4157,9.0,87,LOW
4158,10.0,87,LOW
4159,11.0,87,LOW
4160,12.0,87,LOW
4161,9.0,87,LOW
4162,9.0,87,LOW
4163,9.0,87,LOW
4164,9.0,87,LOW
4165,10.0,87,LOW
4166,11.0,87,LOW
4167,12.0,87,LOW
4168,9.0,87,LOW
4169,9.0,87,LOW
4170,9.0,87,LOW
4171,10.0,87,LOW
4172,11.0,87,LOW
4173,12.0,87,LOW
4174,12.0,87,LOW
4175,9.0,87,LOW
4176,9.0,87,LOW
4177,9.0,87,LOW
4178,10.0,87,LOW
4179,11.0,87,LOW
4180,12.0,87,LOW
4181,12.0,87,LOW
4182,9.0,87,LOW
4183,9.0,87,LOW
4184,9.0,87,LOW
4185,10.0,87,LOW
4186,11.0,87,LOW
4187,12.0,87,LOW
4188,12.0,87,LOW
4189,9.0,87,LOW
4190,9.0,87,LOW
4191,9.0,87,LOW
4192,10.0,87,LOW
4193,11.0,87,LOW
4194,12.0,87,LOW
4195,12.0,87,LOW
4196,9.0,87,LOW
4197,9.0,87,LOW
4198,9.0,87,LOW
4199,10.0,87,LOW
4200,11.0,87,LOW
4201,12.0,87,LOW
4202,13.0,87,LOW
4203,9.0,87,LOW
4204,9.0,87,LOW
4205,10.0,87,LOW
4206,10.0,87,LOW
4207,11.0,87,LOW
4208,12.0,87,LOW
4209,13.0,87,LOW
4210,9.0,87,LOW
4211,9.0,87,LOW
4212,10.0,87,LOW
4213,10.0,87,LOW
4214,11.0,87,LOW
4215,12.0,87,LOW
4216,13.0,87,LOW
4217,9.0,87,LOW
4218,9.0,87,LOW
4219,10.0,87,LOW
4220,10.0,87,LOW
4221,11.0,87,LOW
4222,12.0,87,LOW
4223,13.0,87,LOW
4224,9.0,87,LOW
4225,9.0,87,LOW
4226,10.0,87,LOW
4227,10.0,87,LOW
4228,11.0,87,LOW
4229,12.0,87,LOW
5040,27.0,279,LOW
5041,31.0,279,LOW
5042,31.0,279,LOW
5043,33.0,279,LOW
5044,36.0,279,LOW
5045,38.0,279,LOW
5046,40.0,279,LOW
5047,27.0,279,LOW
5048,31.0,279,LOW
5049,31.0,279,LOW
5050,33.0,279,LOW
5051,36.0,279,LOW
5052,38.0,279,LOW
5053,40.0,279,LOW
5054,27.0,279,LOW
5055,31.0,279,LOW
5056,31.0,279,LOW
5057,33.0,279,LOW
5058,36.0,279,LOW
5059,38.0,279,LOW
5060,40.0,279,LOW
5061,27.0,279,LOW
5062,31.0,279,LOW
5063,31.0,279,LOW
5064,33.0,279,LOW
5065,36.0,279,LOW
5066,38.0,279,LOW
5067,40.0,279,LOW
5068,27.0,279,LOW
5069,31.0,279,LOW
5070,31.0,279,LOW
5071,33.0,279,LOW
5072,36.0,279,LOW
5073,39.0,279,LOW
5074,41.0,279,LOW
5075,27.0,279,LOW
5076,31.0,279,LOW
5077,31.0,279,LOW
5078,33.0,279,LOW
5079,36.0,279,LOW
5080,39.0,279,LOW
5081,41.0,279,LOW
5082,27.0,279,LOW
5083,31.0,279,LOW
5084,31.0,279,LOW
5085,33.0,279,LOW
5086,36.0,279,LOW
5087,39.0,279,LOW
5088,41.0,279,LOW
5089,27.0,279,LOW
5090,31.0,279,LOW
5091,31.0,279,LOW
5092,33.0,279,LOW
5093,36.0,279,LOW
5094,39.0,279,LOW
5095,41.0,279,LOW
5096,27.0,279,LOW
5097,31.0,279,LOW
5098,31.0,279,LOW
5099,33.0,279,LOW
5100,36.0,279,LOW
5101,39.0,279,LOW
5102,41.0,279,LOW
5103,27.0,279,LOW
5104,31.0,279,LOW
5105,31.0,279,LOW
5106,33.0,279,LOW
5107,36.0,279,LOW
5108,39.0,279,LOW
5109,41.0,279,LOW
5110,27.0,279,LOW
5111,31.0,279,LOW
5112,31.0,279,LOW
5113,33.0,279,LOW
5114,36.0,279,LOW
5115,39.0,279,LOW
5116,41.0,279,LOW
5117,27.0,279,LOW
5118,31.0,279,LOW
5119,31.0,279,LOW
5120,33.0,279,LOW
5121,36.0,279,LOW
5122,39.0,279,LOW
5123,41.0,279,LOW
5124,27.0,279,LOW
5125,31.0,279,LOW
5126,31.0,279,LOW
5127,33.0,279,LOW
5128,36.0,279,LOW
